        0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20      21      22      23      24      25      26      27      28      29      30      31      32      33      34      35
10 +0.179  +0.102  +0.025  -0.051  -0.126  -0.197  -0.265  -0.333  -0.400  -0.467  -0.532  -0.596  -0.657  -0.710  -0.755  -0.792  -0.815  -0.823  -0.817  -0.797  -0.762  -0.714  -0.657  -0.595  -0.525  -0.437  -0.320  -0.186  -0.056  +0.057  +0.164  +0.275  +0.393  +0.515  +0.637  +0.758
11 +0.163  +0.086  +0.009  -0.068  -0.144  -0.219  -0.294  -0.366  -0.436  -0.505  -0.570  -0.632  -0.691  -0.744  -0.791  -0.832  -0.859  -0.869  -0.865  -0.846  -0.810  -0.758  -0.698  -0.636  -0.566  -0.479  -0.364  -0.232  -0.103  +0.014  +0.127  +0.241  +0.360  +0.480  +0.600  +0.720
12 +0.147  +0.072  -0.003  -0.078  -0.155  -0.236  -0.319  -0.397  -0.469  -0.537  -0.601  -0.662  -0.719  -0.771  -0.821  -0.868  -0.899  -0.912  -0.910  -0.892  -0.854  -0.799  -0.736  -0.672  -0.600  -0.513  -0.404  -0.280  -0.156  -0.035  +0.086  +0.206  +0.323  +0.440  +0.557  +0.673
13 +0.127  +0.054  -0.020  -0.094  -0.171  -0.255  -0.343  -0.425  -0.498  -0.566  -0.630  -0.691  -0.748  -0.801  -0.855  -0.904  -0.938  -0.953  -0.952  -0.933  -0.894  -0.838  -0.774  -0.708  -0.636  -0.549  -0.443  -0.323  -0.201  -0.078  +0.046  +0.168  +0.284  +0.396  +0.509  +0.622
14 +0.103  +0.029  -0.045  -0.118  -0.195  -0.278  -0.364  -0.446  -0.520  -0.590  -0.657  -0.722  -0.784  -0.841  -0.896  -0.947  -0.980  -0.992  -0.988  -0.967  -0.929  -0.875  -0.814  -0.751  -0.680  -0.593  -0.482  -0.354  -0.227  -0.106  +0.013  +0.129  +0.240  +0.349  +0.457  +0.565
15 +0.076  +0.001  -0.074  -0.149  -0.225  -0.304  -0.385  -0.463  -0.538  -0.611  -0.682  -0.753  -0.822  -0.884  -0.941  -0.990  -1.021  -1.029  -1.019  -0.996  -0.961  -0.912  -0.855  -0.795  -0.728  -0.640  -0.519  -0.379  -0.245  -0.128  -0.019  +0.088  +0.194  +0.297  +0.401  +0.504
16 +0.044  -0.032  -0.109  -0.185  -0.261  -0.337  -0.413  -0.488  -0.563  -0.636  -0.709  -0.784  -0.858  -0.923  -0.980  -1.027  -1.057  -1.062  -1.050  -1.026  -0.992  -0.947  -0.893  -0.836  -0.770  -0.682  -0.557  -0.410  -0.274  -0.161  -0.059  +0.042  +0.144  +0.244  +0.344  +0.445
17 +0.006  -0.073  -0.152  -0.231  -0.308  -0.383  -0.455  -0.527  -0.598  -0.668  -0.738  -0.813  -0.888  -0.954  -1.008  -1.052  -1.080  -1.087  -1.077  -1.056  -1.024  -0.980  -0.927  -0.869  -0.802  -0.714  -0.594  -0.454  -0.324  -0.215  -0.115  -0.015  +0.087  +0.188  +0.290  +0.391
18 -0.037  -0.119  -0.201  -0.284  -0.362  -0.436  -0.505  -0.574  -0.640  -0.704  -0.770  -0.842  -0.916  -0.980  -1.031  -1.072  -1.098  -1.108  -1.103  -1.086  -1.056  -1.012  -0.959  -0.899  -0.828  -0.742  -0.631  -0.505  -0.384  -0.279  -0.179  -0.078  +0.026  +0.130  +0.235  +0.340
19 -0.078  -0.162  -0.245  -0.328  -0.408  -0.482  -0.552  -0.619  -0.683  -0.744  -0.807  -0.876  -0.947  -1.008  -1.057  -1.097  -1.123  -1.135  -1.134  -1.119  -1.088  -1.043  -0.988  -0.927  -0.857  -0.774  -0.672  -0.557  -0.444  -0.341  -0.239  -0.137  -0.033  +0.073  +0.179  +0.284
20 -0.117  -0.197  -0.276  -0.356  -0.435  -0.513  -0.590  -0.663  -0.730  -0.792  -0.854  -0.919  -0.984  -1.042  -1.092  -1.135  -1.164  -1.176  -1.174  -1.157  -1.121  -1.070  -1.012  -0.955  -0.892  -0.816  -0.721  -0.612  -0.503  -0.397  -0.291  -0.187  -0.084  +0.017  +0.118  +0.219
21 -0.156  -0.229  -0.303  -0.376  -0.453  -0.537  -0.625  -0.706  -0.778  -0.844  -0.906  -0.967  -1.024  -1.077  -1.130  -1.180  -1.212  -1.224  -1.219  -1.198  -1.155  -1.094  -1.033  -0.982  -0.930  -0.863  -0.773  -0.668  -0.560  -0.451  -0.340  -0.232  -0.133  -0.039  +0.056  +0.150
22 -0.194  -0.263  -0.332  -0.401  -0.476  -0.563  -0.656  -0.743  -0.819  -0.889  -0.953  -1.011  -1.063  -1.113  -1.167  -1.219  -1.254  -1.265  -1.259  -1.236  -1.187  -1.122  -1.058  -1.010  -0.965  -0.904  -0.818  -0.718  -0.613  -0.503  -0.388  -0.280  -0.184  -0.094  -0.004  +0.086
23 -0.230  -0.299  -0.368  -0.438  -0.512  -0.594  -0.682  -0.766  -0.844  -0.919  -0.987  -1.046  -1.099  -1.148  -1.200  -1.248  -1.281  -1.293  -1.288  -1.266  -1.218  -1.152  -1.088  -1.039  -0.993  -0.933  -0.852  -0.757  -0.657  -0.552  -0.442  -0.336  -0.240  -0.149  -0.059  +0.032
24 -0.266  -0.337  -0.408  -0.479  -0.552  -0.627  -0.704  -0.782  -0.862  -0.942  -1.016  -1.078  -1.133  -1.183  -1.231  -1.273  -1.301  -1.314  -1.313  -1.293  -1.248  -1.184  -1.121  -1.069  -1.018  -0.957  -0.879  -0.790  -0.697  -0.598  -0.495  -0.394  -0.298  -0.204  -0.111  -0.017
25 -0.301  -0.374  -0.447  -0.520  -0.592  -0.662  -0.731  -0.803  -0.884  -0.967  -1.044  -1.109  -1.166  -1.216  -1.260  -1.297  -1.322  -1.336  -1.338  -1.322  -1.281  -1.223  -1.162  -1.107  -1.051  -0.986  -0.909  -0.822  -0.732  -0.639  -0.542  -0.446  -0.350  -0.255  -0.159  -0.063
26 -0.337  -0.409  -0.482  -0.555  -0.627  -0.696  -0.764  -0.835  -0.914  -0.996  -1.071  -1.136  -1.195  -1.245  -1.287  -1.321  -1.345  -1.360  -1.366  -1.355  -1.321  -1.272  -1.216  -1.160  -1.097  -1.026  -0.944  -0.853  -0.761  -0.669  -0.576  -0.483  -0.389  -0.295  -0.201  -0.106
27 -0.372  -0.445  -0.517  -0.589  -0.661  -0.731  -0.801  -0.872  -0.948  -1.026  -1.098  -1.163  -1.221  -1.271  -1.313  -1.345  -1.369  -1.386  -1.395  -1.389  -1.365  -1.327  -1.278  -1.219  -1.150  -1.072  -0.982  -0.883  -0.785  -0.694  -0.604  -0.513  -0.422  -0.331  -0.239  -0.147
28 -0.408  -0.480  -0.552  -0.625  -0.697  -0.769  -0.841  -0.913  -0.987  -1.061  -1.130  -1.193  -1.249  -1.299  -1.340  -1.374  -1.400  -1.419  -1.430  -1.428  -1.409  -1.377  -1.332  -1.274  -1.202  -1.120  -1.025  -0.920  -0.819  -0.727  -0.638  -0.550  -0.461  -0.373  -0.285  -0.196
29 -0.446  -0.520  -0.593  -0.666  -0.739  -0.813  -0.888  -0.961  -1.035  -1.107  -1.173  -1.230  -1.281  -1.327  -1.373  -1.414  -1.445  -1.467  -1.479  -1.476  -1.454  -1.418  -1.371  -1.316  -1.250  -1.173  -1.079  -0.974  -0.872  -0.778  -0.687  -0.598  -0.513  -0.431  -0.348  -0.266
30 -0.485  -0.559  -0.634  -0.708  -0.783  -0.860  -0.938  -1.013  -1.086  -1.158  -1.221  -1.271  -1.314  -1.357  -1.407  -1.458  -1.497  -1.521  -1.534  -1.528  -1.500  -1.454  -1.403  -1.353  -1.297  -1.228  -1.138  -1.035  -0.934  -0.837  -0.743  -0.653  -0.572  -0.495  -0.419  -0.343
31 -0.515  -0.591  -0.666  -0.742  -0.819  -0.897  -0.976  -1.052  -1.127  -1.198  -1.261  -1.309  -1.347  -1.388  -1.441  -1.497  -1.540  -1.566  -1.579  -1.574  -1.542  -1.491  -1.437  -1.390  -1.340  -1.275  -1.188  -1.086  -0.985  -0.890  -0.796  -0.707  -0.626  -0.551  -0.475  -0.400
32 -0.530  -0.607  -0.684  -0.761  -0.838  -0.916  -0.994  -1.070  -1.146  -1.221  -1.287  -1.338  -1.380  -1.423  -1.474  -1.526  -1.566  -1.593  -1.608  -1.605  -1.576  -1.529  -1.477  -1.429  -1.377  -1.310  -1.220  -1.117  -1.017  -0.928  -0.842  -0.757  -0.672  -0.589  -0.505  -0.421
33 -0.536  -0.615  -0.693  -0.772  -0.849  -0.925  -1.000  -1.075  -1.154  -1.233  -1.305  -1.363  -1.413  -1.460  -1.506  -1.549  -1.583  -1.610  -1.628  -1.629  -1.607  -1.568  -1.520  -1.469  -1.410  -1.337  -1.244  -1.137  -1.039  -0.958  -0.885  -0.806  -0.715  -0.618  -0.520  -0.423
34 -0.542  -0.622  -0.702  -0.782  -0.860  -0.934  -1.006  -1.080  -1.162  -1.246  -1.323  -1.388  -1.447  -1.497  -1.539  -1.572  -1.601  -1.627  -1.648  -1.653  -1.638  -1.607  -1.563  -1.509  -1.442  -1.364  -1.267  -1.158  -1.060  -0.989  -0.929  -0.856  -0.758  -0.646  -0.535  -0.424
35 -0.551  -0.630  -0.711  -0.792  -0.871  -0.943  -1.012  -1.086  -1.170  -1.259  -1.340  -1.413  -1.480  -1.534  -1.571  -1.596  -1.618  -1.644  -1.668  -1.677  -1.669  -1.645  -1.606  -1.549  -1.475  -1.391  -1.290  -1.178  -1.081  -1.020  -0.972  -0.905  -0.800  -0.675  -0.550  -0.453
