22 | -0.236  -0.303  -0.371  -0.438  -0.510  -0.591  -0.676  -0.756  -0.831  -0.900  -0.963  -1.015  -1.059  -1.103  -1.155  -1.206  -1.239  -1.248  -1.239  -1.216  -1.174  -1.117  -1.059  -1.010  -0.959  -0.897  -0.819  -0.728  -0.631  -0.524  -0.410  -0.303  -0.211  -0.126  -0.042  +0.043
   |
21 | -0.207  -0.276  -0.345  -0.415  -0.487  -0.566  -0.648  -0.725  -0.795  -0.860  -0.920  -0.975  -1.026  -1.073  -1.124  -1.172  -1.204  -1.214  -1.208  -1.187  -1.147  -1.092  -1.035  -0.981  -0.925  -0.858  -0.778  -0.686  -0.584  -0.461  -0.328  -0.211  -0.125  -0.055  +0.014  +0.084
   |
20 | -0.180  -0.252  -0.324  -0.397  -0.469  -0.544  -0.619  -0.689  -0.754  -0.814  -0.873  -0.934  -0.993  -1.046  -1.094  -1.137  -1.165  -1.177  -1.176  -1.159  -1.123  -1.072  -1.014  -0.955  -0.890  -0.815  -0.732  -0.639  -0.531  -0.390  -0.234  -0.105  -0.028  +0.022  +0.072  +0.122
   |
19 | -0.148  -0.223  -0.297  -0.372  -0.445  -0.515  -0.584  -0.650  -0.712  -0.770  -0.829  -0.894  -0.960  -1.018  -1.065  -1.103  -1.129  -1.142  -1.143  -1.129  -1.095  -1.047  -0.989  -0.926  -0.854  -0.773  -0.685  -0.588  -0.474  -0.324  -0.159  -0.026  +0.048  +0.089  +0.131  +0.172
   |
18 | -0.105  -0.181  -0.257  -0.332  -0.405  -0.474  -0.540  -0.605  -0.667  -0.728  -0.790  -0.859  -0.929  -0.989  -1.036  -1.074  -1.099  -1.110  -1.109  -1.093  -1.060  -1.013  -0.956  -0.892  -0.820  -0.735  -0.636  -0.526  -0.406  -0.268  -0.121  +0.002  +0.081  +0.136  +0.191  +0.245
   |
17 | -0.058  -0.134  -0.210  -0.286  -0.359  -0.427  -0.491  -0.555  -0.621  -0.687  -0.754  -0.825  -0.897  -0.959  -1.008  -1.047  -1.071  -1.080  -1.074  -1.055  -1.022  -0.974  -0.918  -0.856  -0.785  -0.698  -0.586  -0.459  -0.334  -0.216  -0.101  +0.004  +0.093  +0.172  +0.251  +0.330
   |
16 | -0.013  -0.090  -0.166  -0.242  -0.315  -0.383  -0.448  -0.514  -0.581  -0.650  -0.719  -0.791  -0.863  -0.925  -0.975  -1.015  -1.040  -1.047  -1.038  -1.017  -0.983  -0.936  -0.880  -0.819  -0.749  -0.661  -0.541  -0.403  -0.276  -0.171  -0.077  +0.018  +0.115  +0.213  +0.311  +0.408
   |
15 | +0.024  -0.051  -0.126  -0.202  -0.275  -0.347  -0.417  -0.485  -0.552  -0.618  -0.684  -0.752  -0.820  -0.880  -0.932  -0.976  -1.003  -1.011  -1.001  -0.980  -0.945  -0.898  -0.842  -0.781  -0.711  -0.624  -0.506  -0.371  -0.244  -0.136  -0.037  +0.063  +0.165  +0.267  +0.369  +0.471
   |
14 | +0.058  -0.016  -0.090  -0.164  -0.238  -0.314  -0.392  -0.464  -0.529  -0.590  -0.650  -0.713  -0.775  -0.831  -0.884  -0.932  -0.963  -0.972  -0.964  -0.942  -0.907  -0.859  -0.803  -0.742  -0.672  -0.586  -0.476  -0.350  -0.226  -0.108  +0.008  +0.120  +0.225  +0.326  +0.426  +0.527
   |
13 | +0.087  +0.014  -0.059  -0.131  -0.206  -0.286  -0.367  -0.442  -0.506  -0.562  -0.618  -0.677  -0.734  -0.788  -0.840  -0.889  -0.921  -0.931  -0.923  -0.902  -0.869  -0.822  -0.765  -0.702  -0.630  -0.544  -0.440  -0.323  -0.202  -0.077  +0.051  +0.172  +0.280  +0.380  +0.480  +0.581
   |
12 | +0.111  +0.037  -0.036  -0.110  -0.185  -0.264  -0.344  -0.418  -0.480  -0.537  -0.592  -0.650  -0.706  -0.758  -0.806  -0.849  -0.877  -0.885  -0.878  -0.860  -0.830  -0.788  -0.734  -0.666  -0.586  -0.495  -0.392  -0.279  -0.161  -0.037  +0.091  +0.213  +0.323  +0.427  +0.531  +0.634
   |
11 | +0.131  +0.056  -0.020  -0.095  -0.170  -0.246  -0.321  -0.392  -0.454  -0.511  -0.568  -0.626  -0.684  -0.734  -0.775  -0.809  -0.830  -0.837  -0.831  -0.815  -0.790  -0.756  -0.704  -0.630  -0.540  -0.442  -0.339  -0.229  -0.114  +0.005  +0.129  +0.248  +0.361  +0.469  +0.577  +0.686
   |
10 | +0.150  +0.075  +0.001  -0.074  -0.147  -0.220  -0.293  -0.360  -0.422  -0.479  -0.535  -0.594  -0.652  -0.701  -0.739  -0.767  -0.784  -0.789  -0.783  -0.767  -0.745  -0.713  -0.662  -0.586  -0.490  -0.390  -0.287  -0.178  -0.067  +0.047  +0.164  +0.281  +0.394  +0.506  +0.619  +0.731
   |
 9 | +0.167  +0.097  +0.028  -0.042  -0.112  -0.182  -0.253  -0.319  -0.378  -0.432  -0.486  -0.545  -0.603  -0.653  -0.692  -0.722  -0.739  -0.742  -0.733  -0.714  -0.687  -0.651  -0.598  -0.524  -0.434  -0.338  -0.237  -0.130  -0.022  +0.085  +0.194  +0.305  +0.419  +0.535  +0.651  +0.767
   |
 8 | +0.183  +0.120  +0.058  -0.005  -0.069  -0.137  -0.207  -0.272  -0.328  -0.378  -0.430  -0.487  -0.545  -0.596  -0.639  -0.674  -0.695  -0.696  -0.682  -0.657  -0.624  -0.579  -0.523  -0.454  -0.374  -0.286  -0.188  -0.083  +0.022  +0.122  +0.221  +0.325  +0.439  +0.558  +0.678  +0.797
   |
 7 | +0.205  +0.148  +0.091  +0.035  -0.025  -0.092  -0.162  -0.226  -0.280  -0.328  -0.378  -0.433  -0.491  -0.542  -0.588  -0.628  -0.651  -0.652  -0.635  -0.606  -0.566  -0.515  -0.456  -0.391  -0.318  -0.236  -0.141  -0.036  +0.067  +0.163  +0.257  +0.359  +0.472  +0.592  +0.712  +0.832
   |
 6 | +0.234  +0.182  +0.129  +0.076  +0.019  -0.047  -0.117  -0.182  -0.236  -0.286  -0.336  -0.389  -0.442  -0.491  -0.540  -0.585  -0.612  -0.612  -0.594  -0.563  -0.521  -0.467  -0.406  -0.342  -0.272  -0.192  -0.097  +0.009  +0.114  +0.213  +0.312  +0.416  +0.529  +0.646  +0.763  +0.881
   |
 5 | +0.270  +0.220  +0.169  +0.119  +0.064  -0.002  -0.072  -0.138  -0.195  -0.248  -0.299  -0.348  -0.396  -0.442  -0.493  -0.543  -0.573  -0.575  -0.556  -0.525  -0.482  -0.427  -0.366  -0.301  -0.231  -0.150  -0.054  +0.052  +0.160  +0.267  +0.376  +0.486  +0.598  +0.710  +0.822  +0.935
   |
 4 | +0.314  +0.264  +0.213  +0.162  +0.106  +0.040  -0.031  -0.098  -0.157  -0.212  -0.263  -0.311  -0.356  -0.401  -0.451  -0.501  -0.531  -0.534  -0.516  -0.487  -0.445  -0.391  -0.329  -0.263  -0.190  -0.107  -0.010  +0.098  +0.208  +0.320  +0.436  +0.549  +0.659  +0.768  +0.877  +0.985
   |
 3 | +0.373  +0.316  +0.259  +0.203  +0.142  +0.074  +0.002  -0.065  -0.123  -0.177  -0.229  -0.279  -0.327  -0.371  -0.417  -0.459  -0.484  -0.486  -0.472  -0.446  -0.408  -0.358  -0.298  -0.228  -0.148  -0.060  +0.039  +0.146  +0.256  +0.368  +0.483  +0.596  +0.706  +0.813  +0.921  +1.029
   |
 2 | +0.440  +0.374  +0.309  +0.243  +0.176  +0.105  +0.032  -0.035  -0.092  -0.145  -0.196  -0.250  -0.304  -0.350  -0.387  -0.416  -0.433  -0.436  -0.426  -0.405  -0.373  -0.329  -0.271  -0.196  -0.107  -0.011  +0.090  +0.197  +0.306  +0.415  +0.526  +0.636  +0.745  +0.853  +0.961  +1.069
   |
 1 | +0.508 [+0.433] +0.358  +0.283  +0.210  +0.135  +0.062  -0.005  -0.062  -0.112  -0.163  -0.222  -0.281  -0.328  -0.357  -0.373  -0.382  -0.385  -0.380  -0.364  -0.337  -0.299  -0.244  -0.163  -0.065  +0.038  +0.140  +0.247  +0.355  +0.461  +0.568  +0.676  +0.784  +0.892  +1.001  +1.109
   |
 0 | +0.557  +0.491  +0.408  +0.324  +0.243  +0.166  +0.092  +0.025  -0.031  -0.079  -0.130  -0.193  -0.258  -0.307  -0.327  -0.331  -0.331  -0.334  -0.334  -0.323  -0.302  -0.270  -0.217  -0.131  -0.023  +0.086  +0.191  +0.298  +0.404  +0.508  +0.611  +0.715  +0.823  +0.932  +1.041  +1.149
        0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20      21      22      23      24      25      26      27      28      29      30      31      32      33      34      35
    (  0,  0)              (360,  0)
```
