25 | -0.239  -0.245  -0.250  -0.255  -0.263  -0.280  -0.300  -0.309  -0.297  -0.275  -0.258  -0.254  -0.256  -0.256  -0.254  -0.250  -0.244  -0.228  -0.208  -0.200  -0.213  -0.236  -0.253  -0.263  -0.265  -0.246  -0.176  -0.084  -0.037  -0.080  -0.168  -0.232  -0.240  -0.224  -0.208  -0.192
   |
24 | -0.216  -0.222  -0.227  -0.232  -0.241  -0.261  -0.285  -0.299  -0.293  -0.278  -0.264  -0.258  -0.254  -0.249  -0.242  -0.234  -0.223  -0.204  -0.183  -0.172  -0.180  -0.199  -0.212  -0.217  -0.217  -0.202  -0.152  -0.087  -0.055  -0.089  -0.155  -0.202  -0.205  -0.189  -0.172  -0.156
   |
23 | -0.192  -0.198  -0.204  -0.210  -0.221  -0.243  -0.270  -0.289  -0.292  -0.287  -0.278  -0.264  -0.245  -0.230  -0.222  -0.218  -0.209  -0.191  -0.170  -0.155  -0.154  -0.159  -0.163  -0.164  -0.163  -0.157  -0.141  -0.121  -0.112  -0.126  -0.151  -0.166  -0.162  -0.148  -0.134  -0.120
   |
22 | -0.152  -0.162  -0.172  -0.182  -0.196  -0.220  -0.247  -0.266  -0.275  -0.277  -0.270  -0.250  -0.222  -0.200  -0.193  -0.193  -0.188  -0.170  -0.148  -0.131  -0.123  -0.121  -0.119  -0.117  -0.115  -0.116  -0.125  -0.137  -0.143  -0.139  -0.129  -0.119  -0.111  -0.103  -0.095  -0.087
   |
21 | -0.080  -0.101  -0.121  -0.142  -0.163  -0.184  -0.206  -0.221  -0.226  -0.226  -0.218  -0.200  -0.176  -0.158  -0.153  -0.154  -0.150  -0.131  -0.105  -0.087  -0.082  -0.083  -0.084  -0.082  -0.081  -0.083  -0.097  -0.115  -0.120  -0.102  -0.071  -0.049  -0.046  -0.052  -0.058  -0.065
   |
20 | +0.007  -0.027  -0.061  -0.096  -0.124  -0.143  -0.156  -0.162  -0.161  -0.154  -0.144  -0.131  -0.116  -0.105  -0.104  -0.107  -0.103  -0.082  -0.054  -0.036  -0.036  -0.046  -0.054  -0.055  -0.053  -0.054  -0.063  -0.075  -0.073  -0.041  +0.005  +0.033  +0.027  +0.003  -0.021  -0.044
   |
19 | +0.076  +0.033  -0.010  -0.053  -0.086  -0.103  -0.110  -0.111  -0.104  -0.091  -0.078  -0.068  -0.058  -0.052  -0.054  -0.060  -0.059  -0.039  -0.011  +0.006  -0.000  -0.017  -0.029  -0.029  -0.023  -0.019  -0.025  -0.032  -0.026  +0.011  +0.062  +0.092  +0.083  +0.053  +0.023  -0.007
   |
18 | +0.111  +0.068  +0.026  -0.017  -0.049  -0.067  -0.075  -0.075  -0.065  -0.046  -0.029  -0.016  -0.004  +0.003  -0.002  -0.013  -0.017  -0.003  +0.017  +0.028  +0.017  -0.003  -0.014  -0.004  +0.015  +0.028  +0.022  +0.010  +0.011  +0.037  +0.077  +0.103  +0.104  +0.093  +0.081  +0.070
   |
17 | +0.127  +0.090  +0.053  +0.016  -0.013  -0.033  -0.045  -0.047  -0.034  -0.011  +0.011  +0.031  +0.049  +0.058  +0.051  +0.034  +0.023  +0.027  +0.037  +0.041  +0.025  +0.003  -0.004  +0.018  +0.055  +0.079  +0.074  +0.056  +0.046  +0.055  +0.073  +0.091  +0.109  +0.127  +0.146  +0.164
   |
16 | +0.136  +0.105  +0.075  +0.044  +0.019  -0.001  -0.017  -0.021  -0.009  +0.015  +0.039  +0.064  +0.089  +0.102  +0.093  +0.071  +0.055  +0.053  +0.058  +0.057  +0.040  +0.019  +0.014  +0.045  +0.093  +0.124  +0.118  +0.096  +0.080  +0.081  +0.088  +0.103  +0.129  +0.164  +0.198  +0.232
   |
15 | +0.137  +0.114  +0.091  +0.067  +0.047  +0.026  +0.008  +0.001  +0.008  +0.025  +0.047  +0.076  +0.109  +0.127  +0.116  +0.090  +0.072  +0.073  +0.082  +0.086  +0.074  +0.057  +0.055  +0.084  +0.127  +0.155  +0.148  +0.126  +0.115  +0.128  +0.152  +0.175  +0.194  +0.212  +0.231  +0.249
   |
14 | +0.131  +0.116  +0.101  +0.086  +0.071  +0.051  +0.031  +0.019  +0.018  +0.026  +0.042  +0.075  +0.117  +0.141  +0.129  +0.100  +0.081  +0.088  +0.107  +0.120  +0.115  +0.105  +0.104  +0.126  +0.158  +0.179  +0.171  +0.151  +0.149  +0.183  +0.235  +0.271  +0.275  +0.263  +0.251  +0.240
   |
13 | +0.132  +0.123  +0.114  +0.105  +0.094  +0.075  +0.054  +0.039  +0.032  +0.032  +0.043  +0.078  +0.123  +0.151  +0.139  +0.109  +0.091  +0.101  +0.124  +0.141  +0.142  +0.137  +0.140  +0.158  +0.183  +0.199  +0.192  +0.177  +0.179  +0.224  +0.286  +0.326  +0.320  +0.292  +0.263  +0.234
   |
12 | +0.143  +0.137  +0.131  +0.124  +0.115  +0.098  +0.077  +0.062  +0.053  +0.050  +0.058  +0.089  +0.131  +0.157  +0.148  +0.122  +0.105  +0.110  +0.125  +0.137  +0.140  +0.140  +0.146  +0.168  +0.196  +0.215  +0.215  +0.205  +0.207  +0.236  +0.275  +0.301  +0.298  +0.281  +0.263  +0.246
   |
11 | +0.160  +0.155  +0.149  +0.144  +0.135  +0.120  +0.101  +0.087  +0.078  +0.073  +0.078  +0.103  +0.138  +0.159  +0.154  +0.135  +0.120  +0.117  +0.118  +0.122  +0.124  +0.128  +0.139  +0.167  +0.202  +0.228  +0.236  +0.234  +0.232  +0.233  +0.233  +0.235  +0.240  +0.247  +0.254  +0.261
   |
10 | +0.182  +0.177  +0.171  +0.166  +0.158  +0.144  +0.127  +0.114  +0.104  +0.098  +0.100  +0.118  +0.144  +0.160  +0.158  +0.146  +0.135  +0.127  +0.120  +0.117  +0.119  +0.126  +0.140  +0.171  +0.210  +0.239  +0.253  +0.256  +0.251  +0.230  +0.200  +0.184  +0.195  +0.220  +0.245  +0.270
   |
 9 | +0.213  +0.208  +0.202  +0.196  +0.188  +0.175  +0.161  +0.148  +0.137  +0.128  +0.126  +0.135  +0.151  +0.161  +0.161  +0.156  +0.150  +0.145  +0.140  +0.139  +0.141  +0.147  +0.161  +0.189  +0.225  +0.252  +0.267  +0.272  +0.266  +0.236  +0.193  +0.169  +0.180  +0.209  +0.238  +0.267
   |
 8 | +0.250  +0.243  +0.236  +0.229  +0.221  +0.209  +0.196  +0.184  +0.172  +0.161  +0.153  +0.153  +0.158  +0.161  +0.163  +0.164  +0.165  +0.167  +0.168  +0.171  +0.175  +0.179  +0.190  +0.213  +0.242  +0.264  +0.276  +0.282  +0.275  +0.242  +0.196  +0.169  +0.177  +0.204  +0.231  +0.258
   |
 7 | +0.277  +0.270  +0.263  +0.256  +0.247  +0.235  +0.222  +0.209  +0.196  +0.183  +0.173  +0.167  +0.163  +0.162  +0.164  +0.169  +0.174  +0.180  +0.188  +0.194  +0.199  +0.204  +0.212  +0.230  +0.251  +0.267  +0.276  +0.280  +0.273  +0.241  +0.197  +0.171  +0.177  +0.202  +0.226  +0.250
   |
 6 | +0.284  +0.279  +0.273  +0.268  +0.259  +0.245  +0.228  +0.211  +0.198  +0.185  +0.175  +0.166  +0.159  +0.155  +0.157  +0.163  +0.171  +0.179  +0.188  +0.197  +0.204  +0.211  +0.219  +0.230  +0.243  +0.252  +0.258  +0.259  +0.252  +0.226  +0.192  +0.172  +0.178  +0.199  +0.220  +0.242
   |
 5 | +0.283  +0.279  +0.276  +0.273  +0.265  +0.247  +0.223  +0.203  +0.189  +0.178  +0.168  +0.160  +0.153  +0.149  +0.150  +0.154  +0.161  +0.169  +0.180  +0.190  +0.200  +0.210  +0.218  +0.224  +0.228  +0.229  +0.229  +0.227  +0.221  +0.205  +0.185  +0.174  +0.182  +0.199  +0.217  +0.234
   |
 4 | +0.291  +0.289  +0.287  +0.284  +0.276  +0.254  +0.226  +0.203  +0.190  +0.181  +0.175  +0.170  +0.167  +0.165  +0.161  +0.158  +0.159  +0.166  +0.176  +0.188  +0.200  +0.213  +0.222  +0.223  +0.220  +0.216  +0.211  +0.205  +0.198  +0.189  +0.180  +0.178  +0.187  +0.203  +0.220  +0.236
   |
 3 | +0.321  +0.316  +0.312  +0.307  +0.297  +0.275  +0.246  +0.224  +0.213  +0.207  +0.206  +0.209  +0.217  +0.218  +0.204  +0.184  +0.171  +0.174  +0.184  +0.195  +0.209  +0.224  +0.233  +0.234  +0.229  +0.222  +0.213  +0.202  +0.193  +0.185  +0.179  +0.180  +0.193  +0.213  +0.233  +0.254
   |
 2 | +0.361  +0.352  +0.344  +0.336  +0.323  +0.301  +0.274  +0.254  +0.246  +0.245  +0.249  +0.265  +0.287  +0.292  +0.265  +0.222  +0.192  +0.187  +0.196  +0.207  +0.221  +0.237  +0.248  +0.250  +0.246  +0.238  +0.226  +0.209  +0.196  +0.187  +0.181  +0.183  +0.201  +0.227  +0.254  +0.280
   |
 1 | +0.401 [+0.389] +0.377  +0.365  +0.350  +0.327  +0.302  +0.284  +0.279  +0.282  +0.293  +0.321  +0.357  +0.367  +0.326  +0.260  +0.212  +0.201  +0.208  +0.219  +0.233  +0.251  +0.263  +0.266  +0.263  +0.254  +0.238  +0.217  +0.200  +0.188  +0.182  +0.187  +0.208  +0.241  +0.274  +0.307
   |
 0 | +0.433  +0.425  +0.409  +0.393  +0.376  +0.353  +0.329  +0.315  +0.312  +0.320  +0.336  +0.377  +0.427  +0.442  +0.388  +0.299  +0.233  +0.215  +0.220  +0.230  +0.245  +0.265  +0.278  +0.282  +0.280  +0.271  +0.251  +0.224  +0.203  +0.190  +0.183  +0.190  +0.216  +0.255  +0.294  +0.320
        0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20      21      22      23      24      25      26      27      28      29      30      31      32      33      34      35
    (  0,  0)              (360,  0)
